Date,20211116_152706_0263
Motor Name,motor_test
Record ID, Time(ms), X-Accel, Y-Accel, Z-Accel, Motor Speed
1,250,1.738186,1.64091,0.2735979,-500
2,500,1.768412,1.692564,0.3360596,-500
3,750,1.703036,1.673443,0.2863446,-500
4,1000,1.810106,1.757742,0.2982436,-500
5,1250,1.735316,1.675319,0.245637,-500
6,1500,1.761986,1.734227,0.28116,-500
7,1750,1.750377,1.67232,0.2814588,-500
8,2000,1.783424,1.706061,0.2633056,-500
9,2250,1.733072,1.659952,0.2850707,-500
10,2500,1.77277,1.678817,0.2986982,-500
11,2750,1.758704,1.705052,0.3042587,-500
12,3000,1.747896,1.690553,0.2808853,-500
13,3250,1.748775,1.709968,0.2830666,-500
14,3500,1.801655,1.74524,0.2672469,-500
15,3750,1.75269,1.732934,0.2833364,-500
16,4000,1.730325,1.714354,0.2429424,-500
17,4250,1.773456,1.742354,0.2431624,-500
18,4500,1.829087,1.650515,0.2546443,-500
19,4750,1.685174,1.656561,0.2984746,-500
20,5000,1.809173,1.787306,0.2672465,-500
21,5250,1.755629,1.699036,0.2869363,-500
22,5500,1.71671,1.723694,0.2698774,-500
23,5750,1.726317,1.694451,0.243002,-500
24,6000,1.757093,1.698492,0.2519417,-500
25,6250,1.775199,1.743339,0.2686453,-500
26,6500,1.718117,1.677925,0.2619204,-500
27,6750,1.806041,1.699119,0.2840247,-500
28,7000,1.776335,1.716755,0.2731351,-500
29,7250,1.748833,1.722925,0.2946135,-500
30,7500,1.742601,1.676812,0.26427,-500
31,7750,1.826848,1.68358,0.2305323,-500
32,8000,1.778173,1.706195,0.2838886,-500
33,8250,1.79166,1.701241,0.306123,-500
34,8500,1.792288,1.710256,0.2672698,-500
35,8750,1.755564,1.707711,0.2742243,-500
36,9000,1.760714,1.674757,0.292736,-500
37,9250,1.779321,1.718501,0.2818692,-500
38,9500,1.745566,1.71657,0.2711691,-500
39,9750,1.791552,1.747468,0.2713333,-500
40,10000,1.788875,1.71465,0.2685304,-500
41,10250,1.761685,1.752961,0.3249249,-500
42,10500,1.759067,1.73859,0.2679843,-500
43,10750,1.809184,1.77591,0.2615585,-500
44,11000,1.744595,1.690737,0.2616461,-500
45,11250,1.777552,1.745929,0.2924675,-500
46,11500,1.742098,1.737765,0.3317357,-500
47,11750,1.833633,1.699015,0.3189052,-500
48,12000,1.750281,1.732268,0.2563324,-500
49,12250,1.840288,1.790831,0.2786896,-500
50,12500,1.781637,1.684324,0.2710692,-500
51,12750,1.81319,1.787475,0.2403404,-500
52,13000,1.798074,1.686084,0.2543456,-500
53,13250,1.80525,1.760194,0.2546626,-500
54,13500,1.779144,1.663247,0.2502227,-500
55,13750,1.790306,1.706974,0.2432625,-500
56,14000,1.76491,1.691022,0.2877609,-500
57,14250,1.785896,1.726731,0.2881598,-500
